text,updated_filename
i've had this shop for thirty years,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097189.wav
there isn't even a single reason for me to go to the lake today,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-094196.wav
almost everyone here speaks spanish,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020450.wav
somebody call the police,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023240.wav
where did he keep his money,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-012978.wav
tomorrow at this same time bring me a tenth of your flock,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157281.wav
always heed the omens the old king had said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-025831.wav
i've already had that experience with my sheep and now it's happening with people,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054403.wav
you're through deciding anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046498.wav
he almost began to tell about his treasure but decided not to do so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-083494.wav
that he wanted to travel,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-041297.wav
how can you have any happiness after that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-111037.wav
but maybe people who felt that way had never learned the universal language,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046510.wav
my seven year resume gap is marked not drugs,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030121.wav
you're sure you don't mind,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-035818.wav
i don't want any plastics,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-181951.wav
he told me i should try to do so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-171519.wav
there was very little talking,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-070761.wav
i did not see her but i heard,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-195250.wav
but that left me without any honest means of support,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010334.wav
want to go out on it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-117027.wav
i'm trying to explain to my mother how to get pictures off her phone,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-067938.wav
these headphones play music very clearly in my ears,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-096637.wav
at the camp it was difficult to see anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-189738.wav
a current of love rushed from his heart and the boy began to pray,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013844.wav
before long maybe in just a few days he would be at the pyramids,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118645.wav
i'm also going back to paris today,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037398.wav
shall i pray for him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-077120.wav
hundreds must have seen it and taken it for a falling star,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-176097.wav
most meteorites are more or less rounded,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065712.wav
i found a little crowd of about twenty people surrounding the huge hole,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-076053.wav
and he knew that egypt was in africa,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-169447.wav
after all what he had always wanted was just that to know new places,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-077719.wav
what do you know about that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-079491.wav
i have watched the caravan as it crossed the desert he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014423.wav
apple pie is an iconic dish,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-028042.wav
show me some gratitude,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100807.wav
you know how dreams are,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042276.wav
i'm observing passiveaggressive behavior the psychologist said in a professional tone,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-088818.wav
he put his headcloth in place and secured it with a ring made of camel skin,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-142216.wav
i'll tell you in a minute,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-154090.wav
i want you to help me turn myself into the wind the boy answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-115293.wav
the boy fell to the sand nearly unconscious,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151589.wav
was that question rhetorical,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-015304.wav
the night was warm and i was thirsty,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-164189.wav
what's the matter with him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-130142.wav
but the boy never took his eye off his new friend,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004622.wav
nobody knows where she got it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-176475.wav
the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022527.wav
that's what alchemists do,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055920.wav
the hookahs were extinguished and the guards stood at attention,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-180234.wav
but just before lunchtime a boy stopped in front of the shop,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-083297.wav
i'm just a man who wanders the desert and knows the stars said the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-050278.wav
that night there was another jetting out of gas from the distant planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065022.wav
the only shadow was that of the few scattered pine trees,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034317.wav
then he turned to the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-131375.wav
i know he wrote them on account of the misspellings,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151540.wav
he became friendly with the camel driver who traveled alongside him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-124470.wav
business has really improved he said to the boy after the customer had left,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-165198.wav
they all left home and flew to mars,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-058762.wav
a ghostly figure appeared,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106440.wav
make you're a hero sure as you're born,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106631.wav
i didn't frisk him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-107241.wav
he put a sign on the door and they went to a small cafe nearby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-029143.wav
the time must have been somewhere around six o'clock,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170415.wav
before long maybe in just a few days he would be at the pyramids,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-043746.wav
i thought about the difficulties in translation that might arise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188643.wav
whenever he could he sought out a new road to travel,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-189511.wav
the shop is exactly the size i always wanted it to be,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110919.wav
look out where you're pointing that gun,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-009397.wav
are you going to let her out,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-053647.wav
i'm coming fatima he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-060234.wav
pull the hook to toggle the jukebox,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-108446.wav
some of the grey ash was falling off the circular edge,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-124175.wav
the crowd swayed a little as i elbowed my way through,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004115.wav
mother is coming with us on the train,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-101843.wav
and he knew that egypt was in africa,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-147679.wav
he was so ashamed that he wanted to cry,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007786.wav
dense clouds of smoke or dust can be seen through a powerful telescope,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170809.wav
i want my husband to wander as free as the wind that shapes the dunes,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-066047.wav
can i get a woot woot,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010817.wav
it's a beautiful miracle,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037072.wav
paper cups are bad for the environment if you throw them in the garbage,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045770.wav
the englishman was disappointed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082531.wav
he wants to get jill started in the research business,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037771.wav
i don't think it's very ethical reading other people's stuff,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-003016.wav
give me my book the boy said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010036.wav
he still had some doubts about the decision he had made,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-155598.wav
they shouted consolation and promises and went off back to the town again to get help,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-137430.wav
just hurry up and get here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-025838.wav
then we can go up to the falls,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072986.wav
as i watched the planet seemed to grow larger and smaller,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045779.wav
it was no more exciting than an overturned carriage or a tree blown across the road,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-077978.wav
take that fire extinguisher and put out the fire,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-038338.wav
he just took over the bank,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-049027.wav
the alchemist dismounted slowly and the boy did the same,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185573.wav
then how do i know this is your office,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-116599.wav
you'd better take it easy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-115542.wav
the big charleston contest,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-003242.wav
several figures approached him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-153866.wav
i would have won the junior olympics if not for those medaling kids,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109063.wav
he stood irresolute for a moment and then scrambled out of the pit,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-047251.wav
he approached the mass and was surprised at the size and the shape,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-079576.wav
she never grew up,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018816.wav
that day the merchant gave the boy permission to build the display,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-027310.wav
didn't charles have any friends,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-081244.wav
we don't know what's in the confounded thing do you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-195678.wav
he told me i should try to do so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-025543.wav
that saved his life,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-114374.wav
for a moment everything was dark and scary,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177115.wav
if you start your emails with greetings let me be the first to welcome you to earth,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-000004.wav
hundreds of observers saw the flame that night and the night after,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010899.wav
save you sister a piece or she will be mad,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-158688.wav
but in his heart he knew that it did matter,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128642.wav
something inside the cylinder was unscrewing the top,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-143399.wav
spotted dick is a classic british pudding,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098198.wav
maybe that's why they always stay close to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-117188.wav
as he sat there thinking he sensed movement above him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-117088.wav
that's a swell bracelet you're wearing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109933.wav
he wanted your money he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-050866.wav
we don't know when the war will end so we can't continue our journey he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-102016.wav
the arabs laughed at him and the alchemist laughed along,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055164.wav
this was the strangest of all things that ever came to earth from outer space,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-043223.wav
but the englishman was exultant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-027839.wav
the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-105303.wav
he was more confident in himself though and felt as though he could conquer the world,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-108810.wav
then he turned to the boy this time his expression was cold and distant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016046.wav
i thought that everything i owned would be destroyed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-175760.wav
they're not for sale he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-103641.wav
that night there was another jetting out of gas from the distant planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071491.wav
lisa why aren't you at the convention,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032865.wav
you don't have to do anything of the kind,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191709.wav
if you are a beginner and don't mind pausing after each command you can stop reading now,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106543.wav
i changed my mind,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-101582.wav
she apparently didn't listen,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020496.wav
the englishman was disappointed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-038473.wav
congressman aaron is here to see you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-114798.wav
the burning fire had been extinguished,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-186878.wav
but she hadn't charged him anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010901.wav
that's a swell bracelet you're wearing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056032.wav
i'll just watch him he said to himself,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-147131.wav
it was a surprise to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-136863.wav
this pepperoni tastes off she said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023184.wav
but they've got nothing to do with this case,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-021908.wav
they called that discovery the master work  it was part liquid and part solid,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-027942.wav
i told you to practice,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-123133.wav
what's the fifth obligation the boy asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-061408.wav
he approached the mass and was surprised at the size and the shape,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-073888.wav
it may be the gases of the firing that caused the martians inconvenience,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-102533.wav
so what should i do now the boy asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-015001.wav
the wind told me that you know about love the boy said to the sun,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072537.wav
it seemed as if what the old king had called beginner's luck were no longer functioning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072320.wav
before him was an enormous white horse rearing over him with a frightening scream,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071751.wav
today's world is full of commercials,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082975.wav
he made us stand and watch him paint for like an hour,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056194.wav
that tina thought it was funny,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185680.wav
the one you marry has got to swim rivers for you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-041151.wav
no hope no adventure no old kings or destinies no treasure and no pyramids,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185292.wav
the streamer of gas came out towards us,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-099276.wav
when the blinding dust had settled a bit the boy trembled at what he saw,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-175377.wav
it seemed he had made the long journey for nothing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177329.wav
at that point in their lives everything is clear and everything is possible,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-122034.wav
the infidels had an evil look about them,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082984.wav
and shouldn't they be garnished,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-137833.wav
the horizon was tinged with red and suddenly the sun appeared,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-095453.wav
you'll be the counselor of the oasis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007348.wav
the end of the cylinder was still as ogilvy and henderson had left it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151512.wav
parents should look out for correct grammar and pronunciation when speaking to their children,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072094.wav
if i'm on the march i just concentrate on marching,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054508.wav
heads popping back behind doors,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023869.wav
i hold the power of life and death for every person i take with me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140686.wav
the years of research the magic symbols the strange words and the laboratory equipment,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-000033.wav
are you sure you're comfortable,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-092852.wav
it seems old and wise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-169968.wav
they were known as seers and they were held in fear by women and the elderly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194869.wav
somebody's driving this cab,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056128.wav
he was alarmed by what had happened,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-146995.wav
he has done so much ghostwriting that he starts to feel like a ghost too,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-088925.wav
where'd you wire him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-134086.wav
the boy approached her to ask about the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-137643.wav
why don't we search their rooms,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-102872.wav
you came so that you could learn about your dreams said the old woman,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118199.wav
several figures approached him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-117340.wav
the stranger continued to hold the sword at the boy's forehead,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-061209.wav
it brought his heart into his mouth,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-064912.wav
it was faintly marked with transverse stripes and slightly flattened from the perfect round,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-143102.wav
and then he perceived it very slowly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-163906.wav
we've done it said the englishman who had also awakened early,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-127324.wav
in some places the ground was covered with the salt of driedup lakes,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-184283.wav
what's that other paper going to give you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082883.wav
there were raised voicesand some sort of struggle appeared to be going on ,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144435.wav
i thought you were going to teach me some of the things you know,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120997.wav
what had been next to him five minutes ago was now at the other side,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194610.wav
he's simple and she's wise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-057308.wav
'and this is what your son said' the angel told the man,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-024933.wav
i'm sure you haven't any,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133610.wav
down below in the darkness were hundreds of people sleeping in peace,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098134.wav
now it will be with hope,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104978.wav
but then they wouldn't be a part of your future the seer had said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148139.wav
i want my baby to look like you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-008588.wav
your government is counting on you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-179321.wav
it was starlight and i explained the signs of the zodiac to her,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191884.wav
but they were not there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159223.wav
she was stranded alone at the berlin airport when she was ,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-005737.wav
everyone on earth has a treasure that awaits him his heart said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-040977.wav
it had a diameter of about thirty yards,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056460.wav
the fact that the two hours had stretched into an entire year didn't matter,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-057997.wav
get me walter burns,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-083288.wav
the shop folks were taking down their shutters and people were opening their bedroom windows,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120602.wav
but they were not there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106640.wav
it was faintly marked with transverse stripes and slightly flattened from the perfect round,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-141572.wav
